Id,good
1,0.512272842
2,0.925680873
3,0.818424954
4,0.621890269
5,0.764596596
6,0.647469022
7,0.722950817
8,0.788448808
9,0.400724179
10,0.599379598
11,0.9540784
12,0.581477448
13,0.476271822
14,0.946257636
15,0.911664175
16,0.824655651
17,0.814180246
18,0.550220587
19,0.409336554
20,0.864275193
21,0.959641303
22,0.343710128
23,0.639901361
24,0.976148234
25,0.708667655
26,0.822727281
27,0.77570535
28,0.542246887
29,0.25319769
30,0.786156624
31,0.820504429
32,0.211823854
33,0.768644642
34,0.498472006
35,0.282304419
36,0.500373655
37,0.909869969
38,0.830908816
39,0.946099175
40,0.952897871
41,0.90746816
42,0.624434477
43,0.781905562
44,0.825192252
45,0.728675198
46,0.516998624
47,0.747388909
48,0.786287873
49,0.903492842
50,0.956228475
51,0.962279786
52,0.637811011
53,0.305727007
54,0.886328088
55,0.496195834
56,0.846666154
57,0.635258814
58,0.530392721
59,0.620072626
60,0.642935911
61,0.403210788
62,0.38907412
63,0.76465315
64,0.358329751
65,0.951858912
66,0.967367521
67,0.141977696
68,0.951853616
69,0.467832487
70,0.851295692
71,0.738814601
72,0.583289721
73,0.732305111
74,0.379184707
75,0.239786778
76,0.275531823
77,0.212879896
78,0.539990273
79,0.863178121
80,0.557419032
81,0.809829246
82,0.299802786
83,0.688400327
84,0.945703594
85,0.946040919
86,0.540111697
87,0.97239199
88,0.638669428
89,0.739868653
90,0.525208098
91,0.539319402
92,0.8053079
93,0.41291119
94,0.724895057
95,0.315704016
96,0.889130187
97,0.920839074
98,0.322870973
99,0.592046835
100,0.953136458
101,0.955749728
102,0.672457804
103,0.931300278
104,0.924531219
105,0.842408192
106,0.00136322
107,0.670956017
108,0.729127512
109,0.573374902
110,0.715994105
111,0.595451281
112,0.708286072
113,0.555381929
114,0.883531973
115,0.212430441
116,0.790430192
117,0.329454073
118,0.531713505
119,0.724538886
120,0.529872177
121,0.200981974
122,0.715216937
123,0.492140369
124,0.756088504
125,0.42111882
126,0.683439322
127,0.817562458
128,0.633159997
129,0.919845493
130,0.882477124
131,0.17187234
132,0.949620888
133,0.975438215
134,0.872648032
135,0.749622761
136,0.848970811
137,0.864584148
138,0.820479378
139,0.76013737
140,0.905411507
141,0.97077604
142,0.381619416
143,0.943336613
144,0.662492407
145,0.394316207
146,0.520825991
147,0.77134348
148,0.945072981
149,0.875244789
150,0.741091656
151,0.679659781
152,0.58497727
153,0.524359182
154,0.715288722
155,0.783168452
156,0.975474819
157,0.549730185
158,0.862726412
159,0.920346104
160,0.883403925
161,0.593012974
162,0.925020648
163,0.023218884
164,0.634544871
165,0.9390211
166,0.696734001
167,0.873493837
168,0.384286445
169,0.225357759
170,0.720034598
171,0.211988742
172,0.808655621
173,0.940190283
174,0.499095662
175,0.926578823
176,0.804599112
177,0.895238825
178,0.522865502
179,0.728020008
180,0.731074875
181,0.826970519
182,0.813539377
183,0.692690477
184,0.33309428
185,0.725796345
186,0.922806155
187,0.977896879
188,0.567120308
189,0.321087738
190,0.691656503
191,0.918757777
192,0.835261303
193,0.47697606
194,0.549626741
195,0.625245801
196,0.272231334
197,0.86166648
198,0.43113615
199,0.64602017
200,0.758995516
201,0.817974686
202,0.846544306
203,0.56171938
204,0.776609691
205,0.300185559
206,0.756995594
207,0.770457182
208,0.821624127
209,0.521027036
210,0.828094645
211,0.936633554
212,0.892982662
213,0.544602218
214,0.832234854
215,0.576699809
216,0.591025421
217,0.615038345
218,0.962004699
219,0.816076526
220,0.24738007
221,0.587648483
222,0.688383704
223,0.854737329
224,0.806676309
225,0.3704863
226,0.480150696
227,0.626386697
228,0.44773644
229,0.614516342
230,0.928210302
231,0.786183942
232,0.601869503
233,0.849125307
234,0.750450236
235,0.265739602
236,0.88957068
237,0.515314544
238,0.903842324
239,0.86914276
240,0.826784627
241,0.843781359
242,0.198099388
243,0.731586316
244,0.362307562
245,0.443865556
246,0.529178908
247,0.845403312
248,0.590915583
249,0.926096304
250,0.680174912
251,0.612444154
252,0.172171581
253,0.475458773
254,0.483206375
255,0.912790169
256,0.849700219
257,0.944510986
258,0.90171046
259,0.601010336
260,0.916623168
261,0.176659948
262,0.589960177
263,0.870387249
264,0.737742824
265,0.519469817
266,0.753660943
267,0.875437829
268,0.671068269
269,0.789009413
270,0.85335027
271,0.405119996
272,0.696978556
273,0.942050401
274,0.586918336
275,0.877529138
276,0.801580689
277,0.719466429
278,0.80676464
279,0.327165185
280,0.22112795
281,0.28993378
282,0.788882404
283,0.792709208
284,0.494852827
285,0.366502762
286,0.588991428
287,0.616546646
288,0.682865615
289,0.034125511
290,0.439316996
291,0.238233245
292,0.477487285
293,0.599896175
294,0.8942618
295,0.818176547
296,0.48540432
297,0.715250898
298,0.928492541
299,0.483578066
300,0.772797186
301,0.813719557
302,0.640853036
303,0.897830843
304,0.947853168
305,0.973751743
306,0.706779194
307,0.152111417
308,0.892569669
309,0.528583752
310,0.23378204
311,0.677979262
312,0.870021722
313,0.76975922
314,0.917747251
315,0.600797935
316,0.323831573
317,0.187337353
318,0.964891331
319,0.805610036
320,0.51458203
321,0.818227203
322,0.267759671
323,0.586165627
324,0.892052548
325,0.837247317
326,0.720950565
327,0.64339821
328,0.307022581
329,0.985203259
330,0.296656904
331,0.775413286
332,0.89207789
333,0.515692058
334,0.531632719
335,0.135017036
336,0.265160131
337,0.809072878
338,0.452758525
339,0.958220324
340,0.690800066
341,0.933943018
342,0.744064086
343,0.075996713
344,0.871492621
345,0.632795476
346,0.959775145
347,0.841784877
348,0.91494879
349,0.940390212
350,0.789523702
351,0.959992071
352,0.458487608
353,0.950022078
354,0.782896889
355,0.810798343
356,0.745216214
357,0.974636736
358,0.361108419
359,0.418243204
360,0.861545675
361,0.774003186
362,0.858595671
363,0.607694364
364,0.839375464
365,0.650708512
366,0.18017053
367,0.312881436
368,0.656989791
369,0.921295055
370,0.915257768
371,0.775966199
372,0.580891504
373,0.381612359
374,0.649019983
375,0.858530528
376,0.70298012
377,0.927327164
378,0.895254848
379,0.394683831
380,0.850815661
381,0.704156322
382,0.932047285
383,0.366406891
384,0.755835562
385,0.758793864
386,0.798626734
387,0.821511005
388,0.168918698
389,0.411478613
390,0.730857675
391,0.491910099
392,0.854479002
393,0.565576658
394,0.33561709
395,0.908163214
396,0.843362164
397,0.575226757
398,0.886744394
399,0.085632595
400,0.803712742
401,0.314614536
402,0.803218689
403,0.373776807
404,0.888450661
405,0.723814435
406,0.737185636
407,0.816310507
408,0.616941742
409,0.304938553
410,0.290363351
411,0.966667806
412,0.40206867
413,0.715505175
414,0.85288815
415,0.866289346
416,0.611712016
417,0.864770616
418,0.535044962
419,0.912830357
420,0.518106973
421,0.954662175
422,0.714794136
423,0.706195819
424,0.950296146
425,0.630000981
426,0.755128791
427,0.884835103
428,0.817725922
429,0.573015783
430,0.301672626
431,0.309906494
432,0.946351508
433,0.917685829
434,0.824759483
435,0.968703771
436,0.952238036
437,0.974502048
438,0.956029959
439,0.53623407
440,0.961157038
441,0.773533104
442,0.33619879
443,0.959881123
444,0.56627235
445,0.739116091
446,0.181941379
447,0.602789017
448,0.914530457
449,0.703875902
450,0.273540843
451,0.264346992
452,0.826358141
453,0.689877418
454,0.586147811
455,0.684957178
456,0.94660388
457,0.747219933
458,0.665746154
459,0.224641843
460,0.480471128
461,0.919051109
462,0.600606193
463,0.976950193
464,0.444045295
465,0.457077209
466,0.474622071
467,0.548464635
468,0.347674044
469,0.306817627
470,0.747421117
471,0.61125753
472,0.973401572
473,0.148820908
474,0.990483247
475,0.932536096
476,0.70041354
477,0.626242207
478,0.177243756
479,0.09907891
480,0.708833791
481,0.535923008
482,0.772510453
483,0.892016233
484,0.710418642
485,0.960362141
486,0.235650211
487,0.589579053
488,0.924984804
489,0.776655229
490,0.957864784
491,0.618841503
492,0.798490355
493,0.364468483
494,0.336954189
495,0.268619643
496,0.832923891
497,0.681360728
498,0.675531077
499,0.492554513
500,0.427313406
501,0.340619821
502,0.047318707
503,0.382096916
504,0.916582466
505,0.384354213
506,0.445225799
507,0.868833145
508,0.906779367
509,0.220610333
510,0.908900288
511,0.696621146
512,0.957775627
513,0.136898964
514,0.371304047
515,0.741832112
516,0.444175259
517,0.473189006
518,0.785157346
519,0.504833577
520,0.921466134
521,0.373711627
522,0.44429219
523,0.94100415
524,0.34407504
525,0.34997853
526,0.861902106
527,0.973855933
528,0.666041434
529,0.958921422
530,0.616089009
531,0.518929485
532,0.734281366
533,0.551091524
534,0.88958776
535,0.603047896
536,0.685639335
537,0.880121621
538,0.116575573
539,0.898281852
540,0.935087459
541,0.653229467
542,0.749331004
543,0.772924765
544,0.479820091
545,0.947916085
546,0.139621365
547,0.650557941
548,0.464674094
549,0.513142181
550,0.495494575
551,0.471475452
552,0.91283575
553,0.909771088
554,0.638903026
555,0.631039284
556,0.878798345
557,0.900967495
558,0.825886799
559,0.597572809
560,0.554129637
561,0.66892729
562,0.586650809
563,0.671947081
564,0.885507014
565,0.83931714
566,0.885215392
567,0.981536176
568,0.448282523
569,0.83780795
570,0.184804845
571,0.052169707
572,0.573021205
573,0.233076178
574,0.686132156
575,0.524733919
576,0.587057506
577,0.310739356
578,0.658650809
579,0.872406296
580,0.802432163
581,0.58514584
582,0.856123326
583,0.632665868
584,0.90374445
585,0.572231218
586,0.383249846
587,0.591523556
588,0.463575405
589,0.805143104
590,0.348728218
591,0.650866273
592,0.985796592
593,0.462781002
594,0.908843431
595,0.913932857
596,0.643800542
597,0.574200514
598,0.827750747
599,0.861098372
600,0.722373715
601,0.543359782
602,0.726801546
603,0.550178732
604,0.489886088
605,0.614006827
606,0.766004851
607,0.920248898
608,0.507371203
609,0.312473373
610,0.799381218
611,0.686458122
612,0.613668671
613,0.746004939
614,0.360160571
615,0.625081621
616,0.92112862
617,0.432378157
618,0.459788104
619,0.798564848
620,0.267991725
621,0.545110769
622,0.772813928
623,0.798007327
624,0.659438887
625,0.352091312
626,0.64155307
627,0.491080315
628,0.229508979
629,0.876873726
630,0.914170168
631,0.223552568
632,0.683148187
633,0.977322578
634,0.396061418
635,0.815855736
636,0.957040864
637,0.899299852
638,0.766998468
639,0.953495208
640,0.594927737
641,0.5489307
642,0.465934464
643,0.636940545
644,0.712145496
645,0.769679251
646,0.792929278
647,0.763693274
648,0.93318182
649,0.575948389
650,0.797175345
651,0.475704623
652,0.187606042
653,0.951272307
654,0.701291765
655,0.844879742
656,0.930458892
657,0.792866541
658,0.673950153
659,0.465839081
660,0.227835069
661,0.583849014
662,0.716792443
663,0.549824182
664,0.830085262
665,0.011991547
666,0.944793362
667,0.429058711
668,0.972171857
669,0.422866391
670,0.874733464
671,0.715008418
672,0.876795673
673,0.581564933
674,0.445103339
675,0.973645441
676,0.563891419
677,0.914807933
678,0.847192333
679,0.834587969
680,0.974328027
681,0.804109902
682,0.96148773
683,0.470988696
684,0.907780488
685,0.822155491
686,0.791309596
687,0.767312199
688,0.491101143
689,0.91344236
690,0.733711549
691,0.2369594
692,0.245558952
693,0.463232174
694,0.308350075
695,0.654184202
696,0.64398153
697,0.694506781
698,0.492866295
699,0.934947555
700,0.584452334
701,0.288590256
702,0.691039082
703,0.138203382
704,0.832704802
705,0.556965047
706,0.493759095
707,0.561803811
708,0.850672582
709,0.313128173
710,0.08546051
711,0.922887425
712,0.798310344
713,0.87545256
714,0.821245134
715,0.66731563
716,0.666550237
717,0.196788936
718,0.932714543
719,0.630997108
720,0.693989574
721,0.263721974
722,0.282398924
723,0.702325628
724,0.84499554
725,0.837309441
726,0.930554115
727,0.50099358
728,0.979407982
729,0.571000243
730,0.635966525
731,0.061563495
732,0.732657625
733,0.836446811
734,0.115860347
735,0.723491791
736,0.641134843
737,0.396508946
738,0.876609327
739,0.860088039
740,0.569337177
741,0.426428446
742,0.31782333
743,0.925249114
744,0.88652061
745,0.787091732
746,0.73559762
747,0.968039869
748,0.700722662
749,0.890653929
750,0.584123877
751,0.898739919
752,0.938038186
753,0.531596977
754,0.658069732
755,0.935520643
756,0.65119008
757,0.979207506
758,0.280972171
759,0.93634454
760,0.773947824
761,0.691970318
762,0.963233632
763,0.692721103
764,0.304112338
765,0.769940343
766,0.912348618
767,0.917531927
768,0.163071651
769,0.282069967
770,0.68033567
771,0.436930689
772,0.058619838
773,0.559828439
774,0.571459943
775,0.959189918
776,0.79664579
777,0.79159171
778,0.561740672
779,0.277255254
780,0.955754795
781,0.948497093
782,0.730693309
783,0.220439891
784,0.845093762
785,0.811118336
786,0.966913448
787,0.68337465
788,0.600881832
789,0.693008945
790,0.875747294
791,0.902849503
792,0.817907035
793,0.297098879
794,0.566766548
795,0.17775545
796,0.14048444
797,0.62409991
798,0.957856298
799,0.403888833
800,0.938417484
801,0.523680874
802,0.895970379
803,0.458540891
804,0.707071154
805,0.736930939
806,0.478600115
807,0.822880745
808,0.889141004
809,0.930802607
810,0.623004556
811,0.97210109
812,0.900710816
813,0.322726225
814,0.964649765
815,0.882012623
816,0.97133885
817,0.883081469
818,0.326856516
819,0.918613086
820,0.790902345
821,0.538044518
822,0.946813477
823,0.680126866
824,0.682472448
825,0.452532036
826,0.851211739
827,0.941417732
828,0.461924522
829,0.951053328
830,0.673114802
831,0.526906799
832,0.164187336
833,0.909543166
834,0.521462356
835,0.96731119
836,0.781094028
837,0.943291804
838,0.855246723
839,0.772956339
840,0.800875592
841,0.862677926
842,0.915862049
843,0.950285178
844,0.695475876
845,0.846377843
846,0.204205287
847,0.488559529
848,0.458414282
849,0.642133278
850,0.948737068
851,0.804402109
852,0.939030576
853,0.943222299
854,0.587629149
855,0.101913667
856,0.305647573
857,0.9321212
858,0.668371273
859,0.560654802
860,0.514476281
861,0.891837761
862,0.941432066
863,0.827332423
864,0.586358934
865,0.836663764
866,0.816648214
867,0.560693988
868,0.941557618
869,0.910135035
870,0.95527882
871,0.488756423
872,0.948718865
873,0.828958067
874,0.892057771
875,0.904433081
876,0.930066306
877,0.208072418
878,0.6395653
879,0.9553914
880,0.680757531
881,0.340042454
882,0.722518154
883,0.420017243
884,0.887879071
885,0.870418404
886,0.650513183
887,0.899216336
888,0.439013156
889,0.94944675
890,0.535384675
891,0.413027161
892,0.265960635
893,0.906560751
894,0.956963759
895,0.92205477
896,0.859507947
897,0.986673404
898,0.862291901
899,0.819399934
900,0.397334402
901,0.898950586
902,0.871199047
903,0.820654691
904,0.74172341
905,0.493988129
906,0.849106279
907,0.917924385
908,0.651370076
909,0.360245654
910,0.519412871
911,0.847365976
912,0.583909168
913,0.815831258
914,0.531116537
915,0.85452519
916,0.197336885
917,0.853568092
918,0.734045304
919,0.410280596
920,0.650661612
921,0.4156028
922,0.373275287
923,0.400028201
924,0.735239308
925,0.5235799
926,0.551757074
927,0.954630001
928,0.934889625
929,0.760499293
