Id,good
1,0.517700951
2,0.926556157
3,0.814669321
4,0.629880359
5,0.765722931
6,0.645008005
7,0.721371973
8,0.790884498
9,0.409341706
10,0.609404866
11,0.954579065
12,0.587094993
13,0.478367843
14,0.946246635
15,0.9111191
16,0.825213619
17,0.818052335
18,0.559223167
19,0.417304272
20,0.86608392
21,0.960350872
22,0.341234153
23,0.641148056
24,0.977088745
25,0.714067687
26,0.827883891
27,0.7724034
28,0.550546736
29,0.248930544
30,0.7854656
31,0.819085639
32,0.219767865
33,0.767574238
34,0.49885921
35,0.276548012
36,0.488720025
37,0.910564777
38,0.831750115
39,0.946043668
40,0.953378122
41,0.911197734
42,0.629054801
43,0.781355068
44,0.832678273
45,0.726728595
46,0.525851714
47,0.742999788
48,0.78385146
49,0.902858905
50,0.954871853
51,0.963030778
52,0.634622303
53,0.31537772
54,0.888601411
55,0.497845966
56,0.843309551
57,0.635870263
58,0.530558103
59,0.619450958
60,0.654238733
61,0.398974208
62,0.3903002
63,0.765375344
64,0.361332006
65,0.954322129
66,0.967195783
67,0.150012682
68,0.953435881
69,0.467992842
70,0.852396687
71,0.735076108
72,0.587181214
73,0.72642411
74,0.371170394
75,0.243323046
76,0.290257755
77,0.21187623
78,0.544815527
79,0.864419321
80,0.55134949
81,0.805942033
82,0.297864861
83,0.684148108
84,0.945759344
85,0.945486053
86,0.545044672
87,0.972436744
88,0.640714461
89,0.744773862
90,0.53475665
91,0.5428416
92,0.812946159
93,0.417525725
94,0.730258151
95,0.323738121
96,0.891753696
97,0.924892274
98,0.329010698
99,0.588136174
100,0.953260491
101,0.955650389
102,0.667739629
103,0.928949767
104,0.928322486
105,0.842158487
106,0.001162165
107,0.672423312
108,0.719542196
109,0.580951778
110,0.720344815
111,0.60429024
112,0.7027889
113,0.553675351
114,0.88194389
115,0.20794148
116,0.788168445
117,0.332390443
118,0.528321792
119,0.723184216
120,0.525392677
121,0.197045713
122,0.718045033
123,0.484341738
124,0.759941974
125,0.426243083
126,0.676987842
127,0.814786443
128,0.635707465
129,0.918326313
130,0.880258301
131,0.164513781
132,0.94934039
133,0.975801672
134,0.871949685
135,0.740384145
136,0.855734976
137,0.865426125
138,0.81873344
139,0.758019444
140,0.907291583
141,0.970321424
142,0.382155741
143,0.943742057
144,0.659362655
145,0.397620168
146,0.527293868
147,0.766427619
148,0.947222902
149,0.87619624
150,0.754595782
151,0.690306083
152,0.589154006
153,0.528382711
154,0.715094139
155,0.780307939
156,0.975302327
157,0.552279571
158,0.86691244
159,0.919993933
160,0.882801979
161,0.6275734
162,0.928511655
163,0.023103681
164,0.634160849
165,0.939607417
166,0.705679066
167,0.873039964
168,0.383621691
169,0.23479956
170,0.720704874
171,0.215989967
172,0.812879976
173,0.940095128
174,0.495141875
175,0.92663878
176,0.807360303
177,0.897200288
178,0.520394291
179,0.7281722
180,0.728894125
181,0.827427703
182,0.820634629
183,0.697664492
184,0.331020286
185,0.725002678
186,0.93066232
187,0.978044601
188,0.564324729
189,0.316393031
190,0.693749115
191,0.917240429
192,0.835454549
193,0.470676874
194,0.550550271
195,0.627612527
196,0.274001437
197,0.863440518
198,0.42807793
199,0.645218504
200,0.779113999
201,0.820249678
202,0.854623464
203,0.565080971
204,0.7741353
205,0.301422663
206,0.758502276
207,0.768033682
208,0.822860029
209,0.519290377
210,0.829933071
211,0.935888819
212,0.891510806
213,0.55479728
214,0.844221911
215,0.573187886
216,0.588456771
217,0.622049332
218,0.961569994
219,0.811776758
220,0.247833939
221,0.584027366
222,0.687452006
223,0.857131979
224,0.80537698
225,0.364780164
226,0.488742497
227,0.629498438
228,0.44114161
229,0.617575034
230,0.927372971
231,0.788665232
232,0.604947075
233,0.84775166
234,0.743258695
235,0.260595539
236,0.890167279
237,0.505384507
238,0.903465939
239,0.872282598
240,0.830165813
241,0.847250266
242,0.199354773
243,0.727729354
244,0.352514971
245,0.442495951
246,0.533927484
247,0.850006193
248,0.597980148
249,0.925455908
250,0.68000852
251,0.598795951
252,0.170405838
253,0.477037364
254,0.483852609
255,0.91305428
256,0.849975889
257,0.944927492
258,0.900157753
259,0.59853621
260,0.917231837
261,0.177313444
262,0.590298084
263,0.873901785
264,0.732007723
265,0.517105615
266,0.751347558
267,0.876652544
268,0.670444999
269,0.791029553
270,0.849227144
271,0.39921122
272,0.691995472
273,0.942120587
274,0.586135619
275,0.876628406
276,0.797147182
277,0.717327245
278,0.804695352
279,0.326923232
280,0.223739043
281,0.294516389
282,0.789113351
283,0.793520581
284,0.497546887
285,0.366451031
286,0.597003684
287,0.629718194
288,0.690502082
289,0.033810596
290,0.437787602
291,0.234810544
292,0.484229394
293,0.58952277
294,0.893127138
295,0.822169549
296,0.484485832
297,0.71322937
298,0.929172229
299,0.476009312
300,0.769068813
301,0.811736828
302,0.644282552
303,0.899071404
304,0.947824117
305,0.974178406
306,0.70445949
307,0.1526156
308,0.89362417
309,0.528211434
310,0.238825917
311,0.674742016
312,0.872208871
313,0.766451527
314,0.919587729
315,0.597349484
316,0.326889332
317,0.183907366
318,0.965747797
319,0.808035215
320,0.517909764
321,0.818855231
322,0.270088646
323,0.580996246
324,0.889188138
325,0.833524596
326,0.711126909
327,0.646957514
328,0.306800808
329,0.987120509
330,0.290577934
331,0.77314295
332,0.892687977
333,0.518714645
334,0.5359765
335,0.129496266
336,0.26451376
337,0.821188308
338,0.449609634
339,0.95890718
340,0.685746992
341,0.933626515
342,0.737339437
343,0.075830426
344,0.868609455
345,0.62686113
346,0.960281293
347,0.836066358
348,0.915884181
349,0.939647248
350,0.78503127
351,0.960412111
352,0.462632794
353,0.949638272
354,0.785712222
355,0.807358294
356,0.747595882
357,0.974304457
358,0.370824049
359,0.415564
360,0.862747044
361,0.777522501
362,0.858101709
363,0.610675609
364,0.838981195
365,0.649884635
366,0.182207698
367,0.317311749
368,0.656559755
369,0.920617323
370,0.914315097
371,0.768088859
372,0.588412982
373,0.386129438
374,0.648441133
375,0.856202604
376,0.707275916
377,0.931482172
378,0.89729349
379,0.390923883
380,0.856341981
381,0.70016654
382,0.932427538
383,0.364677066
384,0.749226901
385,0.763575584
386,0.796977485
387,0.821001998
388,0.176429815
389,0.408699969
390,0.731131576
391,0.493838527
392,0.852362497
393,0.573823008
394,0.334943795
395,0.908206528
396,0.845171025
397,0.574937399
398,0.887139913
399,0.088659839
400,0.80601591
401,0.321800365
402,0.797474562
403,0.380923932
404,0.889656696
405,0.720656776
406,0.737027652
407,0.814262016
408,0.624951673
409,0.304096854
410,0.285110461
411,0.966701005
412,0.410881925
413,0.724611263
414,0.854872731
415,0.863791907
416,0.615557317
417,0.861475015
418,0.544218149
419,0.913149436
420,0.518579621
421,0.955211087
422,0.716948602
423,0.713870126
424,0.950712116
425,0.64422248
426,0.754968595
427,0.885491628
428,0.816079206
429,0.572377233
430,0.307540611
431,0.305900635
432,0.948075623
433,0.918457414
434,0.827657877
435,0.970587684
436,0.952178407
437,0.974877957
438,0.956791534
439,0.536088051
440,0.961020702
441,0.784605194
442,0.341551593
443,0.959197339
444,0.566738805
445,0.736385757
446,0.177434396
447,0.607131547
448,0.914856501
449,0.710971513
450,0.272023335
451,0.2565672
452,0.823517403
453,0.686641944
454,0.587364629
455,0.683353904
456,0.948626164
457,0.743437413
458,0.678589778
459,0.225526271
460,0.484627086
461,0.920539359
462,0.593307257
463,0.978089517
464,0.447002156
465,0.458974776
466,0.477143302
467,0.545518687
468,0.345064102
469,0.304478893
470,0.744989433
471,0.613416331
472,0.97359394
473,0.148285489
474,0.99067786
475,0.931483259
476,0.699633208
477,0.639587647
478,0.17708359
479,0.097645575
480,0.707942637
481,0.530062601
482,0.769907612
483,0.891127224
484,0.713873873
485,0.961336246
486,0.229142341
487,0.585362867
488,0.923595789
489,0.781992994
490,0.958830308
491,0.622773413
492,0.807676443
493,0.370402626
494,0.333381428
495,0.269201427
496,0.832650837
497,0.681962731
498,0.674648156
499,0.492484301
500,0.420578477
501,0.343388469
502,0.046652675
503,0.384055144
504,0.9170065
505,0.385117008
506,0.456515416
507,0.870136502
508,0.905619407
509,0.215786205
510,0.909539576
511,0.691499709
512,0.95788692
513,0.133691041
514,0.363650786
515,0.739844232
516,0.443506422
517,0.470936194
518,0.787942128
519,0.503056503
520,0.920689777
521,0.381323025
522,0.439926329
523,0.94148906
524,0.338814985
525,0.351152582
526,0.8617986
527,0.975207055
528,0.682731487
529,0.959704246
530,0.611201508
531,0.506127827
532,0.747697469
533,0.544672811
534,0.887423687
535,0.592042691
536,0.683794605
537,0.876589409
538,0.113026593
539,0.899528471
540,0.935473331
541,0.655451116
542,0.75969506
543,0.769856775
544,0.473295618
545,0.950525102
546,0.139230111
547,0.652635102
548,0.467254986
549,0.515636241
550,0.493211336
551,0.469683003
552,0.914409163
553,0.910422613
554,0.640536348
555,0.638843804
556,0.878389242
557,0.901316531
558,0.825362644
559,0.609973833
560,0.552919328
561,0.676856321
562,0.578290323
563,0.665469724
564,0.885941715
565,0.841272318
566,0.883500324
567,0.982214298
568,0.439991176
569,0.839948313
570,0.179696399
571,0.052169098
572,0.574604632
573,0.228245958
574,0.682524794
575,0.519150178
576,0.585631907
577,0.307570003
578,0.663010308
579,0.873835773
580,0.80204934
581,0.595084937
582,0.859775713
583,0.629297788
584,0.902975984
585,0.580493694
586,0.392890355
587,0.612318954
588,0.45638981
589,0.802080645
590,0.333039591
591,0.646070997
592,0.98595357
593,0.470037291
594,0.907332376
595,0.913092678
596,0.647632128
597,0.571319506
598,0.830810565
599,0.864117148
600,0.729888153
601,0.535093358
602,0.725239376
603,0.555495918
604,0.489625994
605,0.607691294
606,0.765476384
607,0.920985217
608,0.505590423
609,0.328236532
610,0.803911844
611,0.686903064
612,0.61536424
613,0.754141219
614,0.361176427
615,0.630486388
616,0.924436793
617,0.425511464
618,0.450944455
619,0.796061041
620,0.260425753
621,0.538353044
622,0.773289822
623,0.802369633
624,0.665309143
625,0.355833887
626,0.651815902
627,0.482383778
628,0.224415739
629,0.874352746
630,0.916083134
631,0.22316728
632,0.696539739
633,0.977687942
634,0.400555138
635,0.822785536
636,0.954889
637,0.897939556
638,0.772465859
639,0.954563267
640,0.589497416
641,0.542628707
642,0.461822975
643,0.65181106
644,0.724417376
645,0.774284795
646,0.796253933
647,0.763440598
648,0.932451621
649,0.577254516
650,0.798163137
651,0.47943643
652,0.184266858
653,0.951379267
654,0.701457157
655,0.841450543
656,0.930953697
657,0.795625669
658,0.678657612
659,0.474758879
660,0.229960764
661,0.584845785
662,0.71142561
663,0.552455294
664,0.827022388
665,0.011858172
666,0.946602865
667,0.421308882
668,0.973294401
669,0.420248488
670,0.875925978
671,0.717120673
672,0.894864602
673,0.588060312
674,0.450314864
675,0.973949414
676,0.563159944
677,0.913655003
678,0.851749707
679,0.833516629
680,0.974494023
681,0.805077068
682,0.962841192
683,0.475379535
684,0.910356302
685,0.825260748
686,0.795409372
687,0.769037183
688,0.492305047
689,0.915165489
690,0.733564354
691,0.238793325
692,0.240998565
693,0.456274196
694,0.299543849
695,0.649255222
696,0.65009077
697,0.689083119
698,0.505735463
699,0.935817809
700,0.590486152
701,0.292498518
702,0.685290968
703,0.134199782
704,0.831635854
705,0.553364427
706,0.499997361
707,0.57243632
708,0.850291028
709,0.304229986
710,0.084100708
711,0.92284731
712,0.79842696
713,0.877227118
714,0.817354529
715,0.672175338
716,0.661727644
717,0.194784693
718,0.934304721
719,0.63237752
720,0.697832116
721,0.261255794
722,0.290030742
723,0.704371828
724,0.847547687
725,0.838632855
726,0.929250567
727,0.500393613
728,0.979418778
729,0.580378266
730,0.633797989
731,0.064357119
732,0.733377935
733,0.833198556
734,0.115092886
735,0.730831345
736,0.644083802
737,0.391788021
738,0.876259032
739,0.85708902
740,0.566579905
741,0.419122932
742,0.313030529
743,0.924280965
744,0.883895424
745,0.786758764
746,0.735863284
747,0.968893621
748,0.697480087
749,0.893608935
750,0.580244228
751,0.903997174
752,0.938739105
753,0.531207095
754,0.661629046
755,0.934829663
756,0.645411724
757,0.979366281
758,0.278128952
759,0.936591033
760,0.7704434
761,0.691373828
762,0.962923587
763,0.69264249
764,0.302832557
765,0.774348667
766,0.910876946
767,0.922568444
768,0.157663029
769,0.281044251
770,0.68079351
771,0.435666388
772,0.056379222
773,0.567493616
774,0.57892837
775,0.960982215
776,0.793451792
777,0.78946828
778,0.555746649
779,0.274743486
780,0.954643966
781,0.948660039
782,0.734963626
783,0.220634949
784,0.84640498
785,0.807307395
786,0.967202853
787,0.686354298
788,0.59656394
789,0.689979377
790,0.877539634
791,0.903883554
792,0.818285177
793,0.291348041
794,0.575672534
795,0.173982119
796,0.136948814
