Id,good
1,0.049101229
2,2.522161201
3,1.505712661
4,0.497579214
5,1.178047715
6,0.607932452
7,0.959146146
8,1.315600466
9,-0.402448602
10,0.402880768
11,3.03381026
12,0.328841414
13,-0.094984059
14,2.868313292
15,2.334125953
16,1.548214161
17,1.477404633
18,0.201561995
19,-0.366708702
20,1.851261867
21,3.168752669
22,-0.646803919
23,0.574936051
24,3.711756191
25,0.888921968
26,1.534935444
27,1.240812154
28,0.169391425
29,-1.08162994
30,1.301912183
31,1.519768777
32,-1.31396655
33,1.200673886
34,-0.006111996
35,-0.933059508
36,0.001494622
37,2.312048285
38,1.592081942
39,2.865201618
40,3.007189524
41,2.283105679
42,0.508413453
43,1.276805797
44,1.551929607
45,0.987911455
46,0.06802071
47,1.08473456
48,1.302693065
49,2.236651003
50,3.084013394
51,3.239109127
52,0.565875875
53,-0.820172676
54,2.05377085
55,-0.015216958
56,1.708688922
57,0.554844476
58,0.121720945
59,0.489856496
60,0.58812976
61,-0.3921045
62,-0.451205775
63,1.178361949
64,-0.582620887
65,2.984280779
66,3.389270412
67,-1.798960116
68,2.984165225
69,-0.128848016
70,1.744799709
71,1.039816516
72,0.336292804
73,1.006349386
74,-0.493010162
75,-1.153848843
76,-0.966734705
77,-1.307652711
78,0.160303491
79,1.841941141
80,0.230693831
81,1.448901043
82,-0.848237151
83,0.792651274
84,2.857471155
85,2.864059816
86,0.160792324
87,3.561653059
88,0.569593741
89,1.045285991
90,0.100917954
91,0.15760302
92,1.419805353
93,-0.35194357
94,0.96887426
95,-0.773585433
96,2.081887005
97,2.453802478
98,-0.740609062
99,0.37243337
100,3.012518054
101,3.072634578
102,0.719322476
103,2.606836608
104,2.50556774
105,1.676256487
106,-6.596541395
107,0.712512158
108,0.990200442
109,0.295634145
110,0.924676939
111,0.386547401
112,0.887074443
113,0.222440391
114,2.026310691
115,-1.310337095
116,1.32752045
117,-0.710655238
118,0.127024543
119,0.967088961
120,0.119631182
121,-1.380168283
122,0.920858198
123,-0.031441113
124,1.131353001
125,-0.318182215
126,0.769622939
127,1.499919421
128,0.545797357
129,2.440249598
130,2.016099866
131,-1.572415329
132,2.936486191
133,3.68169505
134,1.92457765
135,1.096601357
136,1.726551683
137,1.853898212
138,1.519598689
139,1.153432782
140,2.258853719
141,3.503106882
142,-0.482680279
143,2.812294915
144,0.67442109
145,-0.429204915
146,0.083352189
147,1.215912809
148,2.845256781
149,1.948150101
150,1.051650196
151,0.752208737
152,0.3432397
153,0.097513925
154,0.921210661
155,1.284227033
156,3.68322395
157,0.199580594
158,1.838121692
159,2.447058851
160,2.02506693
161,0.376434971
162,2.512603287
163,-3.739296671
164,0.551764499
165,2.734310041
166,0.831793397
167,1.932210044
168,-0.471393622
169,-1.234712117
170,0.944633231
171,-1.312979209
172,1.441298308
173,2.754914142
174,-0.003617358
175,2.535286708
176,1.415290873
177,2.145407294
178,0.091525845
179,0.984600024
180,1.000082885
181,1.564307057
182,1.473174249
183,0.812727799
184,-0.694223115
185,0.973398363
186,2.481099472
187,3.789685401
188,0.270111625
189,-0.748777489
190,0.807875039
191,2.42558741
192,1.623384046
193,-0.092160937
194,0.199162694
195,0.511874512
196,-0.983331032
197,1.829200703
198,-0.277217194
199,0.601590791
200,1.147180331
201,1.502685626
202,1.707750654
203,0.248143011
204,1.246017392
205,-0.846414404
206,1.136277859
207,1.210894497
208,1.527390056
209,0.084157781
210,1.572183392
211,2.693357638
212,2.12157631
213,0.178884369
214,1.601549616
215,0.30924027
216,0.368206031
217,0.468540882
218,3.231556829
219,1.489988365
220,-1.112634458
221,0.354252768
222,0.792573779
